id,EAP,HPL,MWS
id13027,0.107610844,0.0023579285,0.89003116
id21785,0.28890213,0.069673166,0.6414247
id13431,0.91547185,0.0594395,0.025088638
id21455,0.09286877,0.88620234,0.020928921
id25429,0.073416665,0.9004838,0.02609959
id16944,0.9660316,0.017299926,0.01666843
id01458,0.12796213,0.10413554,0.76790226
id15684,0.69983286,0.28244916,0.017717948
id00970,0.5075214,0.06719041,0.42528823
id12185,0.08180413,0.030296735,0.8878991
id15050,0.39790994,0.5619935,0.040096607
id05062,0.037922043,0.00869497,0.95338297
id13150,0.45558488,0.1862639,0.35815126
id02821,0.028780738,0.94281375,0.028405493
id05545,0.97140706,0.014206023,0.014386933
id03523,0.7851575,0.1264338,0.088408716
id02098,0.05095949,0.010317001,0.93872344
id26788,0.08170256,0.8015963,0.11670117
id22116,0.71171,0.2149851,0.073304884
id16175,0.9475984,0.020754028,0.031647634
id24957,0.100510806,0.39598554,0.5035037
id10844,0.04797772,0.9475621,0.0044602426
id11758,0.8776342,0.10653767,0.01582811
id05134,0.15137923,0.052373614,0.79624707
id15865,0.030453056,0.9520402,0.017506748
id08591,0.8199198,0.13007426,0.050005868
id26318,0.064196706,0.008128953,0.9276743
id05612,0.9477416,0.025050076,0.027208269
id14561,0.08636449,0.0418447,0.87179077
id07666,0.003293433,0.00041580934,0.9962908
id01297,0.8392843,0.0635714,0.097144336
id10688,0.06709095,0.85129905,0.081610024
id15377,0.3116771,0.6524163,0.03590659
id23377,0.15446004,0.6612603,0.1842796
id05797,0.07564012,0.8557328,0.06862717
id06241,0.9499675,0.020206947,0.029825527
id10766,0.68128425,0.076406345,0.24230942
id03928,0.9773018,0.019584883,0.0031133655
id04429,0.020534454,0.9601802,0.01928533
id24846,0.3372484,0.04272032,0.62003124
id19784,0.0356736,0.005593822,0.95873255
id02452,0.8171208,0.12820579,0.054673333
id02600,0.13327745,0.8045246,0.062197957
id27487,0.09777463,0.013751919,0.88847345
id12323,0.96229905,0.028742848,0.008958132
id00487,0.06549583,0.02255294,0.91195124
id06032,0.91838664,0.05900459,0.022608796
id05211,0.7264678,0.08919406,0.18433817
id16523,0.84825,0.104380414,0.047369614
id08800,0.56211084,0.40238777,0.03550133
id08791,0.046634544,0.010909676,0.9424557
id10429,0.13361815,0.12385376,0.742528
id20801,0.13167141,0.8240532,0.044275384
id14055,0.20341003,0.08136845,0.7152215
id09462,0.1087504,0.86832464,0.022925034
id06725,0.19263947,0.7642114,0.04314913
id01749,0.64086515,0.31829488,0.04083994
id22054,0.026005376,0.9497955,0.024199117
id07244,0.23828378,0.020771539,0.7409447
id12562,0.96180904,0.02375965,0.014431216
id13838,0.89550775,0.08763739,0.016854854
id22535,0.06526672,0.8816359,0.053097364
id01099,0.10207511,0.82159,0.07633485
id02190,0.6041345,0.32742816,0.06843741
id25921,0.36222845,0.27302787,0.3647437
id16075,0.030164218,0.9358807,0.03395504
id20465,0.42098266,0.29739386,0.28162357
id06556,0.09412243,0.0418507,0.8640269
id09360,0.038474143,0.0068014986,0.9547243
id09042,0.20046397,0.71682763,0.082708344
id08846,0.012395595,0.9835422,0.00406216
id21274,0.10316283,0.049777362,0.8470597
id05841,0.7778183,0.14831692,0.07386471
id20361,0.66192913,0.22702034,0.11105057
id07499,0.90479237,0.020635782,0.07457175
id19466,0.31325048,0.25568974,0.4310597
id16550,0.03127267,0.96494496,0.0037823622
id24512,0.19088912,0.71491766,0.09419326
id14444,0.596625,0.20771073,0.19566433
id11395,0.9161102,0.04266244,0.041227367
id14907,0.09200215,0.012702362,0.8952955
id19393,0.032825004,0.0064674024,0.96070766
id26780,0.85045284,0.0865569,0.062990256
id03132,0.14328441,0.045527875,0.8111877
id17709,0.91419494,0.040327206,0.04547794
id19739,0.7357211,0.05792499,0.20635396
id08470,0.9062212,0.05548171,0.03829706
id22312,0.053108383,0.8789533,0.06793828
id20391,0.8808332,0.059242714,0.059923977
id05295,0.0064681396,0.00036176425,0.99317
id08129,0.122027755,0.024612898,0.8533594
id10615,0.5231346,0.056893762,0.41997167
id09506,0.37701264,0.11882846,0.5041589
id22557,0.46478525,0.45265198,0.08256273
id04181,0.23732819,0.6934845,0.06918733
id22457,0.36620817,0.5856482,0.04814362
id00340,0.60028255,0.120701246,0.27901626
id18205,0.21141955,0.0100926235,0.7784879
id03861,0.020758456,0.96696633,0.012275256
id20546,0.90803355,0.038595125,0.05337132
id17226,0.02663445,0.0094159,0.9639497
id10376,0.40720725,0.5432746,0.049518168
id17734,0.037552394,0.9449453,0.01750231
id09703,0.0098939985,0.98130345,0.008802527
id16311,0.05172042,0.9004514,0.04782816
id06524,0.041181177,0.9222128,0.03660598
id01082,0.008935424,0.9847685,0.0062959995
id01940,0.08343298,0.020829603,0.89573747
id04146,0.085148804,0.19944103,0.7154102
id03891,0.9951279,0.001755152,0.0031169092
id14421,0.9806279,0.008886108,0.010485894
id19027,0.9696935,0.020201266,0.010105204
id19813,0.009165473,0.98583627,0.0049982676
id05827,0.508753,0.059762973,0.43148407
id03326,0.8300721,0.022933967,0.14699396
id10089,0.04456378,0.93410003,0.021336181
id06827,0.9360891,0.055354673,0.008556191
id01209,0.88906664,0.010023944,0.1009094
id08812,0.8097154,0.12483352,0.06545098
id25906,0.6625032,0.31857806,0.018918738
id25553,0.91098565,0.038372736,0.05064157
id10193,0.036133565,0.0051096966,0.9587568
id15438,0.5265071,0.0030133822,0.4704795
id04821,0.01619093,0.9676201,0.016189015
id26592,0.44727853,0.07838125,0.4743402
id20195,0.13908526,0.044968504,0.81594616
id00378,0.55511403,0.18035236,0.26453352
id15052,0.9144358,0.04425599,0.041308127
id09519,0.96350753,0.02868849,0.007803968
id04579,0.53946495,0.0068008066,0.45373425
id08274,0.90880525,0.066980004,0.024214773
id26223,0.08164661,0.90480846,0.013544895
id01914,0.72360885,0.088536106,0.18785505
id05244,0.81840634,0.056817673,0.12477597
id14467,0.9672878,0.020416332,0.012295848
id23284,0.94485384,0.034884207,0.020261958
id20634,0.010079729,0.0010139542,0.9889064
id14659,0.97563404,0.012171113,0.012194791
id23659,0.08081697,0.8544973,0.06468573
id16902,0.6424671,0.2922624,0.06527045
id20509,0.9116609,0.03816891,0.05017007
id08019,0.09171359,0.024823163,0.8834633
id26180,0.12411573,0.009532698,0.8663516
id01487,0.09530651,0.1369418,0.7677517
id22898,0.0259123,0.95466805,0.019419653
id24005,0.82856005,0.115502045,0.055937845
id00118,0.5730003,0.060996722,0.36600295
id17435,0.05538148,0.0027458146,0.94187266
id22574,0.96450734,0.007904479,0.027588135
id23882,0.5838406,0.2725709,0.14358851
id02618,0.90544116,0.07453531,0.020023473
id06847,0.38124293,0.57855415,0.040202945
id15448,0.11792644,0.06914535,0.8129282
id20383,0.0061323363,0.98954433,0.0043232604
id18722,0.027079139,0.9502926,0.022628257
id24353,0.7281207,0.019247195,0.25263208
id22196,0.5534114,0.3496506,0.09693795
id13239,0.08473802,0.007025948,0.90823597
id14507,0.20845652,0.72558296,0.06596058
id04619,0.047051918,0.0048729386,0.9480752
id00176,0.9367527,0.05424045,0.009006879
id14700,0.6901854,0.034654304,0.27516034
id10930,0.945871,0.043510232,0.010618833
id03830,0.27689692,0.06624139,0.6568617
id01840,0.024530303,0.012344303,0.96312535
id18025,0.751863,0.21241188,0.035725024
id21361,0.98622894,0.0044906475,0.009280414
id21999,0.45937368,0.46808243,0.0725439
id20472,0.18337105,0.019147845,0.7974811
id01282,0.93575513,0.020462925,0.043781873
id05687,0.07171294,0.039707,0.88857996
id19713,0.9197313,0.045886327,0.03438239
id18634,0.9191607,0.050944917,0.02989437
id18322,0.2794111,0.2945452,0.42604372
id25178,0.8857845,0.078815185,0.03540029
id13911,0.047573537,0.9277581,0.024668362
id02688,0.44205588,0.24031574,0.31762835
id24097,0.8188416,0.12578486,0.055373475
id05621,0.010868053,0.9817551,0.007376844
id09435,0.31887093,0.01854827,0.6625808
id22564,0.96681976,0.024093924,0.009086242
id26044,0.80578756,0.08234174,0.11187074
id24724,0.07367915,0.61863965,0.30768114
id13568,0.05439619,0.03987903,0.90572476
id11196,0.4041898,0.4980246,0.09778563
id04842,0.06085855,0.007244907,0.9318965
id03445,0.9760484,0.012020184,0.011931386
id08194,0.43197912,0.22295359,0.34506723
id19747,0.17356712,0.022693975,0.80373883
id06540,0.16289909,0.7922841,0.044816814
id13171,0.51068103,0.47006777,0.019251218
id23807,0.03180283,0.001465856,0.9667313
id12408,0.6247891,0.3101306,0.06508031
id18388,0.017010659,0.0025486043,0.98044074
id16219,0.02316924,0.0016497929,0.975181
id11022,0.889781,0.04242803,0.06779087
id12514,0.719615,0.078184396,0.20220056
id07322,0.70289373,0.22811629,0.068989925
id04600,0.16309471,0.7486217,0.08828358
id15608,0.47265857,0.27645725,0.25088418
id19223,0.57786006,0.27671185,0.14542818
id18680,0.8965777,0.012414589,0.09100772
id23359,0.46180418,0.057617377,0.48057842
id07332,0.21935475,0.7029561,0.07768916
id11424,0.104147896,0.0132600395,0.8825921
id01916,0.23705658,0.33212394,0.4308195
id23814,0.3108276,0.2943055,0.39486688
id05821,0.021277765,0.002536151,0.9761861
id15471,0.913157,0.054303363,0.0325397
id06742,0.07937515,0.022437315,0.8981875
id16393,0.19873211,0.6686388,0.13262907
id14430,0.74533576,0.027914831,0.22674938
id15086,0.9799485,0.008930844,0.011120687
id13673,0.961884,0.026746735,0.011369255
id11456,0.43850803,0.39834225,0.16314977
id08475,0.25693098,0.031993657,0.7110753
id02793,0.5392993,0.3278823,0.13281839
id03576,0.86827177,0.08388931,0.04783893
id10747,0.6770429,0.16917616,0.15378097
id17875,0.3880615,0.16017635,0.4517622
id20045,0.045119427,0.9307267,0.024153933
id25448,0.86578697,0.10793734,0.026275642
id11715,0.95111996,0.0074208025,0.041459247
id22739,0.19838244,0.1991932,0.6024243
id07457,0.94688845,0.020575365,0.03253616
id27357,0.9402277,0.020843772,0.03892847
id01139,0.20977838,0.51269954,0.27752206
id00407,0.020714462,0.0007002333,0.97858524
id20956,0.98334575,0.0073660007,0.009288225
id13702,0.15042664,0.069139354,0.7804341
id00327,0.6159652,0.051248897,0.3327859
id24372,0.40070295,0.57975787,0.019539254
id03983,0.5715095,0.343361,0.0851295
id15264,0.20295489,0.71603805,0.08100705
id09679,0.871603,0.08507476,0.043322206
id20899,0.3280023,0.050892573,0.6211051
id21494,0.052235663,0.41840935,0.52935505
id02513,0.013687913,0.97635126,0.009960782
id21834,0.008125095,0.0010463402,0.9908285
id23463,0.05516661,0.9342135,0.010619804
id26529,0.40760243,0.077967316,0.5144302
id22078,0.86409676,0.03248223,0.10342098
id08063,0.018348154,0.97086865,0.010783206
id18690,0.032402605,0.9412936,0.02630377
id03908,0.85373586,0.07203634,0.07422782
id00876,0.15126474,0.5149324,0.3338028
id19633,0.70571434,0.10470449,0.18958107
id23096,0.056844696,0.024443265,0.918712
id07547,0.06274005,0.887048,0.050211933
id10136,0.20126691,0.023540305,0.77519274
id22645,0.95131034,0.03607962,0.012610044
id27376,0.14533515,0.029597726,0.82506716
id26458,0.0114442585,0.98232216,0.006233565
id07617,0.077343665,0.8986082,0.024048205
id11254,0.81873983,0.02140663,0.15985356
id25871,0.08123389,0.8330387,0.08572741
id26074,0.6708159,0.3058812,0.023302948
id24558,0.23423637,0.23208076,0.5336828
id26515,0.01923906,0.96374,0.01702096
id10532,0.18407317,0.22555771,0.5903691
id24063,0.035550326,0.90927565,0.05517404
id12872,0.5953176,0.06572398,0.3389584
id23564,0.019157216,0.97382915,0.0070136758
id20074,0.49284208,0.28134555,0.22581232
id00703,0.8776482,0.08482613,0.037525684
id07178,0.94071037,0.030769445,0.028520131
id00468,0.29552272,0.6425805,0.061896738
id08647,0.38766316,0.42454132,0.18779553
id27338,0.9173448,0.046732895,0.035922382
id14958,0.02220556,0.0042831143,0.97351134
id20954,0.4549765,0.08395835,0.46106514
id04495,0.006435504,0.99016917,0.0033953127
id09676,0.14461476,0.73612344,0.11926184
id16643,0.9510497,0.01513796,0.033812452
id22018,0.11890688,0.051508687,0.82958436
id09754,0.27412298,0.66512686,0.060750153
id15184,0.49747297,0.3227508,0.17977625
id06930,0.231936,0.05665064,0.7114134
id19391,0.93331915,0.05795859,0.00872226
id21111,0.048951805,0.02260266,0.92844546
id19884,0.3550865,0.11717008,0.52774334
id00356,0.19331244,0.65651804,0.15016952
id03227,0.818563,0.039129574,0.14230737
id24959,0.87754536,0.06516038,0.057294294
id23792,0.11257842,0.026041238,0.8613804
id15765,0.1311104,0.031132992,0.83775663
id22342,0.47866672,0.48596016,0.035373136
id21764,0.32148772,0.64496297,0.03354928
id08929,0.08744067,0.033165827,0.87939346
id10860,0.052776784,0.88016444,0.06705871
id14842,0.044857092,0.0070823138,0.9480605
id14149,0.06374964,0.8908325,0.04541783
id04850,0.9905503,0.004653493,0.004796127
id03697,0.010132926,0.9812003,0.008666785
id20031,0.008898266,0.0016451983,0.9894566
id10148,0.47235164,0.46540037,0.062247984
id06233,0.08134763,0.03629963,0.88235277
id17614,0.08667024,0.031871177,0.8814585
id24548,0.7746122,0.045615315,0.1797724
id04717,0.1757174,0.6557069,0.16857569
id12557,0.11868761,0.04961052,0.8317018
id15563,0.9787375,0.017397162,0.0038653943
id19414,0.38582906,0.37632272,0.23784819
id24538,0.21187164,0.26959002,0.5185383
id20701,0.084215015,0.81026053,0.10552441
id16710,0.03977377,0.9226065,0.03761968
id00190,0.48597372,0.45024648,0.06377977
id12066,0.9946464,0.0034830628,0.0018706254
id21743,0.056348182,0.9186762,0.024975551
id10746,0.09465053,0.011895205,0.89345425
id23032,0.025963394,0.95571315,0.018323416
id02466,0.49846134,0.30011615,0.20142257
id27963,0.01840513,0.004078421,0.9775164
id05550,0.13278727,0.035840027,0.83137274
id07328,0.16320322,0.073753655,0.76304317
id06158,0.9799724,0.006885734,0.013141879
id15690,0.06928876,0.07785265,0.8528586
id17960,0.0024385005,0.00015185114,0.99740964
id22487,0.94511145,0.027217476,0.027671034
id25435,0.0063308435,0.00047035553,0.9931987
id06988,0.024011971,0.0036621338,0.97232586
id19092,0.031769164,0.9482922,0.01993862
id20677,0.88163555,0.0889769,0.029387541
id27009,0.66597325,0.26671275,0.06731396
id14869,0.3772808,0.19513471,0.42758444
id06306,0.8999835,0.05689829,0.04311822
id13101,0.9487647,0.021136453,0.030098885
id25263,0.87947327,0.09972314,0.020803526
id01355,0.023056857,0.9530053,0.023937846
id04460,0.026463931,0.0037131351,0.969823
id08358,0.50579375,0.47403264,0.020173607
id22714,0.14958051,0.7293634,0.12105607
id19504,0.97550255,0.0085958745,0.015901642
id25736,0.8469362,0.09458231,0.058481462
id24201,0.055662986,0.87059045,0.0737466
id12920,0.9801471,0.013236622,0.0066161784
id12770,0.03203157,0.8840903,0.083878115
id20615,0.98443097,0.0031083587,0.012460671
id19427,0.032733537,0.0051051634,0.9621613
id03006,0.93925685,0.033707794,0.027035404
id00868,0.094710946,0.026310794,0.8789783
id19695,0.50254154,0.15278141,0.3446771
id06474,0.8812697,0.014153207,0.10457711
id11108,0.025901971,0.9443107,0.02978727
id01017,0.27239558,0.34234965,0.3852548
id10104,0.95188916,0.0067740646,0.041336764
id15930,0.79716855,0.035890672,0.16694073
id05883,0.11713816,0.016809097,0.8660528
id10209,0.048664197,0.0037894514,0.94754636
id14868,0.77344483,0.16476887,0.061786253
id27617,0.57830995,0.32050523,0.10118477
id14264,0.40605763,0.0757096,0.51823276
id07597,0.09052064,0.800951,0.10852837
id17732,0.9228357,0.017964639,0.05919967
id13859,0.8429444,0.057728317,0.09932728
id14976,0.010934803,0.9830344,0.006030809
id25226,0.114169426,0.030086769,0.85574377
id17268,0.30295765,0.038128942,0.6589134
id14936,0.018184317,0.9776465,0.004169217
id18615,0.3450164,0.6310921,0.023891577
id26184,0.9327606,0.025438316,0.041801076
id11495,0.28516564,0.15671697,0.5581174
id05663,0.049732693,0.006829044,0.9434382
id10335,0.49531317,0.25616735,0.24851945
id08480,0.65101844,0.19617398,0.1528075
id21511,0.80185133,0.15475817,0.04339054
id20988,0.9582592,0.019219784,0.022521028
id19273,0.0033743987,0.9946867,0.0019388236
id15420,0.9134718,0.01551489,0.07101326
id16016,0.12712286,0.8109539,0.06192315
id16084,0.097311966,0.03724578,0.8654423
id27093,0.026492983,0.001898006,0.971609
id24695,0.04748694,0.031974375,0.9205387
id03245,0.08647197,0.8621765,0.051351566
id26358,0.11355994,0.036178708,0.85026133
id17966,0.96269494,0.017090222,0.020214759
id26651,0.58695257,0.2501387,0.16290875
id17275,0.9198024,0.050500352,0.029697275
id21720,0.646235,0.17174983,0.18201521
id22926,0.05260823,0.02362479,0.923767
id12231,0.009417138,0.9791444,0.011438503
id21026,0.02568994,0.007843838,0.96646625
id11675,0.14034261,0.050043866,0.8096135
id21890,0.14649583,0.02776123,0.8257429
id04050,0.015266583,0.0040574432,0.98067594
id24996,0.07774398,0.026922854,0.89533323
id00025,0.09204695,0.89703435,0.010918697
id23916,0.031169616,0.9516314,0.017198956
id21254,0.8629295,0.109964505,0.027105942
id13322,0.4947049,0.061706536,0.44358858
id23928,0.94502735,0.0077452366,0.047227386
id14748,0.054478914,0.022621237,0.9228998
id26538,0.2913413,0.05755781,0.65110093
id27759,0.14418843,0.03349286,0.82231873
id19661,0.95657533,0.0122290095,0.031195737
id17018,0.03179564,0.0089906175,0.95921373
id05505,0.39155027,0.55047536,0.057974398
id16155,0.8457321,0.09933738,0.054930456
id06274,0.06413573,0.02100098,0.91486335
id13832,0.86972606,0.1133941,0.016879844
id14666,0.71875733,0.22730064,0.053942025
id04489,0.13548659,0.021251174,0.8432622
id19140,0.7734901,0.12293328,0.1035766
id14570,0.5242859,0.009342556,0.4663715
id16079,0.76620686,0.037479192,0.1963139
id06866,0.08691749,0.010817115,0.9022653
id12730,0.080812514,0.89915246,0.02003503
id09257,0.03329487,0.00841265,0.9582925
id02782,0.49432853,0.45303965,0.052631773
id10412,0.9759319,0.0072071515,0.016860891
id04988,0.071061306,0.70492846,0.22401023
id07728,0.50190073,0.2810076,0.21709162
id21947,0.99489164,0.0031713725,0.0019370263
id27700,0.9282694,0.054512687,0.017217875
id18178,0.026662784,0.90140563,0.07193157
id25949,0.32933405,0.5393177,0.13134818
id23008,0.01613787,0.0020114004,0.9818507
id09238,0.11116749,0.019039853,0.8697927
id12943,0.30753607,0.42199418,0.2704697
id02659,0.011380671,0.98144,0.007179307
id03648,0.80138606,0.10867937,0.08993459
id03954,0.7560903,0.051553853,0.19235583
id07026,0.012185193,0.98426163,0.0035531616
id14228,0.05930569,0.78803825,0.15265606
id22647,0.1270019,0.040240064,0.832758
id23435,0.49988982,0.47034183,0.029768366
id08200,0.08918615,0.8723088,0.038505025
id23257,0.098196864,0.036150247,0.86565286
id02684,0.6604081,0.15609895,0.18349294
id05186,0.8727018,0.061801087,0.065497085
id25261,0.8889563,0.059091534,0.051952172
id24081,0.7064579,0.10693314,0.18660896
id27087,0.91290945,0.07508188,0.012008661
id03533,0.9036595,0.042496514,0.053844027
id07998,0.55449885,0.1933136,0.2521876
id01240,0.7559529,0.15999249,0.08405468
id24927,0.036416445,0.9475079,0.016075576
id15752,0.93057793,0.02965538,0.039766703
id26594,0.27526537,0.64060646,0.084128246
id20012,0.05169186,0.0058108056,0.94249725
id15476,0.088092946,0.8784417,0.033465374
id15624,0.99269533,0.0041043316,0.0032003836
id02404,0.046720177,0.91051644,0.042763334
id21944,0.917376,0.05157145,0.03105262
id24442,0.85824865,0.045911644,0.09583974
id26490,0.09419657,0.021536985,0.8842665
id21897,0.9661183,0.016922608,0.016959079
id05575,0.1293134,0.21733356,0.65335304
id01874,0.05544839,0.88473034,0.059821215
id26617,0.78195524,0.18725108,0.0307936
id13079,0.07381464,0.019608429,0.90657693
id02068,0.18331155,0.04994368,0.7667448
id27872,0.9592011,0.014962903,0.025835996
id08814,0.6370919,0.09771779,0.26519033
id12841,0.24878873,0.14376128,0.60744995
id06716,0.6712674,0.09903667,0.22969589
id10115,0.043042418,0.0105435215,0.94641405
id16121,0.113632694,0.84310836,0.04325888
